account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,sub_plan_tier,mrr_amount,arr_amount,billing_frequency,sub_is_trial,upgrade_flag,downgrade_flag,sub_churn_flag,auto_renew_flag,ticket_count,avg_resolution_hrs,avg_first_response_mins,avg_satisfaction,escalation_count,urgent_ticket_count,total_usage_events,total_usage_count,avg_duration_secs,total_errors,beta_feature_uses,unique_features,churn_reason,refund_usd,is_reactivation,tenure_days,churn_label,tenure_months,tickets_per_month,usage_events_per_month,avg_usage_per_event,errors_per_100_usage,usage_per_feature,revenue_per_seat,escalation_rate,value_segment,tenure_segment,engagement_segment,churn_probability,retention_priority
A-883b7d,Company_313,Cybersecurity,IN,2024-03-28,other,Basic,17,0,False,Enterprise,9950,119400,annual,0,0,0,False,1,7.0,25.571428571428573,62.285714285714285,3.6,1.0,4.0,66,644,2871.4242424242425,40,7,35,,,,765,retained,25.5,0.27450980392156865,2.588235294117647,9.757575757575758,6.211180124223603,18.4,585.2941176470588,0.14285714285714285,High Value,Loyal (>18m),High Engagement,0.2390638931249834,P4 — Low Risk
A-dcc3f1,Company_314,HealthTech,US,2023-12-27,event,Pro,21,0,False,Basic,399,4788,annual,0,0,0,False,0,9.0,35.666666666666664,83.44444444444444,3.8,0.0,3.0,48,500,2874.125,32,6,31,features,0.0,False,857,retained,28.566666666666666,0.31505250875145857,1.6802800466744459,10.416666666666666,6.4,16.129032258064516,19.0,0.0,Low Value,Loyal (>18m),High Engagement,0.2684854852255991,P4 — Low Risk
A-c62e55,Company_315,EdTech,US,2023-02-08,partner,Basic,1,1,False,Pro,686,8232,annual,0,0,0,False,1,4.0,27.5,101.25,4.0,0.0,2.0,32,337,2720.15625,13,6,24,,,,1179,retained,39.3,0.10178117048346057,0.8142493638676845,10.53125,3.857566765578635,14.041666666666666,686.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.18658326285940513,P4 — Low Risk
A-e4144b,Company_316,EdTech,UK,2024-10-22,other,Pro,41,0,False,Enterprise,8159,97908,annual,0,0,0,False,1,3.0,57.0,172.33333333333334,4.0,0.0,1.0,43,439,3102.2558139534885,21,5,26,,,,557,retained,18.566666666666666,0.1615798922800718,2.3159784560143626,10.209302325581396,4.783599088838269,16.884615384615383,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.1582789549792373,P4 — Low Risk
A-e40f45,Company_317,HealthTech,US,2024-04-18,organic,Pro,21,0,False,Basic,399,4788,monthly,0,0,0,True,0,7.0,26.714285714285715,96.28571428571428,4.333333333333333,0.0,2.0,45,401,2732.311111111111,26,5,29,budget,101.23,False,744,retained,24.8,0.282258064516129,1.814516129032258,8.911111111111111,6.483790523690773,13.827586206896552,19.0,0.0,Low Value,Loyal (>18m),High Engagement,0.16889184300838614,P4 — Low Risk
A-96215d,Company_318,FinTech,US,2024-08-08,event,Enterprise,10,0,False,Pro,490,5880,annual,0,0,0,False,0,1.0,25.0,115.0,3.0,0.0,1.0,32,347,3263.8125,21,5,20,,,,632,retained,21.066666666666666,0.04746835443037975,1.518987341772152,10.84375,6.051873198847262,17.35,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.17925726814353762,P4 — Low Risk
A-2b9d3e,Company_319,EdTech,US,2023-06-04,partner,Enterprise,1,0,False,Enterprise,398,4776,monthly,0,0,0,False,1,3.0,34.666666666666664,79.33333333333333,5.0,0.0,1.0,45,444,3168.6444444444446,19,5,26,,,,1063,retained,35.43333333333333,0.08466603951081844,1.2699905926622768,9.866666666666667,4.2792792792792795,17.076923076923077,398.0,0.0,Low Value,Loyal (>18m),High Engagement,0.2084295464715556,P4 — Low Risk
A-b7724f,Company_320,HealthTech,UK,2023-03-28,organic,Basic,1,0,False,Basic,551,6612,monthly,0,0,0,False,1,3.0,28.666666666666668,92.0,3.0,0.0,1.0,38,380,2453.9736842105262,16,2,28,competitor,242.55,True,1131,retained,37.7,0.07957559681697612,1.0079575596816976,10.0,4.2105263157894735,13.571428571428571,551.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.18452288439089362,P4 — Low Risk
A-310452,Company_321,DevTools,FR,2024-12-25,other,Enterprise,9,0,False,Pro,441,5292,annual,0,0,0,False,1,5.0,34.2,113.6,3.6,0.0,1.0,25,268,2623.24,16,4,20,budget,0.0,False,493,retained,16.433333333333334,0.3042596348884381,1.5212981744421907,10.72,5.970149253731344,13.4,49.0,0.0,Low Value,Mid (6-18m),High Engagement,0.1204531671155933,P4 — Low Risk
A-eb1312,Company_322,FinTech,US,2024-09-16,partner,Pro,25,0,False,Basic,475,5700,annual,0,0,0,False,1,1.0,68.0,117.0,5.0,0.0,0.0,65,663,2893.030769230769,38,4,31,unknown,0.0,False,593,retained,19.766666666666666,0.050590219224283306,3.288364249578415,10.2,5.731523378582202,21.387096774193548,19.0,0.0,Low Value,Loyal (>18m),High Engagement,0.19797358327721548,P4 — Low Risk
A-df1e44,Company_323,Cybersecurity,UK,2024-02-23,organic,Enterprise,12,0,False,Pro,588,7056,monthly,0,0,0,False,1,2.0,53.0,109.5,5.0,0.0,0.0,42,420,2915.0476190476197,14,5,25,budget,0.0,False,799,retained,26.633333333333333,0.07509386733416772,1.5769712140175218,10.0,3.3333333333333335,16.8,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.2487453528787626,P4 — Low Risk
A-6a7c9d,Company_324,Cybersecurity,US,2024-10-24,organic,Enterprise,26,0,True,Pro,1274,15288,annual,0,0,0,False,1,3.0,34.333333333333336,60.0,4.0,0.0,0.0,19,189,3421.368421052632,6,1,15,support,178.84,False,555,churned,18.5,0.16216216216216217,1.027027027027027,9.947368421052632,3.1746031746031744,12.6,49.0,0.0,Mid Value,Loyal (>18m),Mid Engagement,0.6263897593752913,"P2 — Mid Value, High Risk"
A-cbd1a3,Company_325,DevTools,US,2024-11-25,other,Basic,6,0,True,Basic,380,4560,annual,0,0,0,False,1,4.0,34.5,81.75,4.0,0.0,1.0,45,465,2862.4222222222224,32,3,29,,,,523,churned,17.433333333333334,0.2294455066921606,2.581261950286807,10.333333333333334,6.881720430107527,16.03448275862069,63.333333333333336,0.0,Low Value,Mid (6-18m),High Engagement,0.520043631974136,"P3 — Low Value, High Risk"
A-a8d89d,Company_326,EdTech,US,2023-12-08,ads,Pro,13,0,False,Basic,323,3876,annual,0,0,0,False,1,2.0,44.5,139.0,5.0,0.0,0.0,54,551,3166.037037037037,26,5,32,features,0.0,False,876,retained,29.2,0.0684931506849315,1.8493150684931507,10.203703703703704,4.718693284936479,17.21875,24.846153846153847,0.0,Low Value,Loyal (>18m),High Engagement,0.31989247078394445,P4 — Low Risk
A-600734,Company_327,DevTools,US,2023-11-14,organic,Pro,29,1,True,Pro,1764,21168,monthly,0,0,0,False,1,7.0,52.57142857142857,89.42857142857143,3.6666666666666665,1.0,3.0,69,660,2754.7246376811595,30,11,33,,,,900,churned,30.0,0.23333333333333334,2.3,9.565217391304348,4.545454545454546,20.0,60.827586206896555,0.14285714285714285,Mid Value,Loyal (>18m),High Engagement,0.6750568231699493,"P2 — Mid Value, High Risk"
A-86fc1d,Company_328,DevTools,UK,2024-07-26,partner,Basic,26,0,False,Basic,0,0,monthly,1,0,0,False,1,5.0,27.0,59.2,4.0,0.0,3.0,37,363,3002.9189189189187,26,3,26,support,0.0,False,645,retained,21.5,0.23255813953488372,1.7209302325581395,9.81081081081081,7.162534435261708,13.961538461538462,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.148832697018922,P4 — Low Risk
A-78f02b,Company_329,HealthTech,US,2024-11-17,event,Enterprise,11,0,False,Pro,539,6468,annual,0,1,0,False,1,4.0,45.75,55.0,4.0,0.0,0.0,20,211,3117.45,16,3,17,unknown,0.0,False,531,retained,17.7,0.22598870056497175,1.1299435028248588,10.55,7.5829383886255926,12.411764705882353,49.0,0.0,Mid Value,Mid (6-18m),Mid Engagement,0.15078711038765363,P4 — Low Risk
A-acb7f7,Company_330,EdTech,US,2024-01-06,ads,Basic,32,0,False,Basic,608,7296,annual,0,0,0,False,1,3.0,41.0,91.0,3.5,0.0,1.0,62,612,2848.8387096774195,36,10,33,competitor,0.0,False,847,retained,28.233333333333334,0.10625737898465171,2.1959858323494688,9.870967741935484,5.882352941176471,18.545454545454547,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.33997236217352916,P4 — Low Risk
A-712f1c,Company_331,DevTools,US,2023-12-16,ads,Basic,17,0,True,Pro,833,9996,annual,0,0,0,False,1,6.0,41.66666666666666,88.83333333333333,4.0,0.0,2.0,68,631,2666.205882352941,34,5,32,budget,68.99,False,868,churned,28.933333333333334,0.2073732718894009,2.3502304147465436,9.279411764705882,5.3882725832012675,19.71875,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.6224911987045324,"P2 — Mid Value, High Risk"
A-3793ee,Company_332,Cybersecurity,CA,2023-03-21,organic,Enterprise,49,1,False,Enterprise,9751,117012,monthly,0,0,0,False,0,4.0,43.75,100.25,4.0,0.0,0.0,38,352,2562.657894736842,11,1,25,unknown,0.0,False,1138,retained,37.93333333333333,0.1054481546572935,1.0017574692442883,9.263157894736842,3.125,14.08,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.209701216683545,P4 — Low Risk
A-9a532a,Company_333,HealthTech,US,2024-07-06,partner,Enterprise,11,0,False,Enterprise,2189,26268,monthly,0,0,0,False,1,2.0,57.5,128.5,,0.0,0.0,18,185,4199.722222222223,15,4,16,,,,665,retained,22.166666666666668,0.09022556390977443,0.8120300751879699,10.277777777777779,8.108108108108109,11.5625,199.0,0.0,High Value,Loyal (>18m),Mid Engagement,0.13833242138543086,P4 — Low Risk
A-2ebb4b,Company_334,HealthTech,US,2023-05-15,ads,Basic,41,0,False,Pro,2009,24108,monthly,0,0,0,False,1,2.0,43.5,136.5,3.0,0.0,0.0,50,488,2870.04,33,7,27,features,0.0,True,1083,retained,36.1,0.055401662049861494,1.3850415512465373,9.76,6.762295081967213,18.074074074074073,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.23367035569501235,P4 — Low Risk
A-6843f2,Company_335,HealthTech,CA,2024-12-10,ads,Enterprise,21,0,False,Pro,1127,13524,annual,0,0,0,False,1,2.0,36.5,78.0,3.0,0.0,0.0,46,481,2748.3478260869565,17,3,24,,,,508,retained,16.933333333333334,0.11811023622047244,2.716535433070866,10.456521739130435,3.5343035343035343,20.041666666666668,53.666666666666664,0.0,Mid Value,Mid (6-18m),High Engagement,0.18482971020279534,P4 — Low Risk
A-c9bb3e,Company_336,EdTech,US,2024-03-24,ads,Pro,5,0,False,Basic,190,2280,monthly,0,0,0,False,1,7.0,27.714285714285715,86.14285714285714,4.2,1.0,2.0,46,474,3720.717391304348,20,2,27,pricing,0.0,False,769,retained,25.633333333333333,0.27308192457737324,1.7945383615084525,10.304347826086957,4.219409282700422,17.555555555555557,38.0,0.14285714285714285,Low Value,Loyal (>18m),High Engagement,0.22542995386084866,P4 — Low Risk
A-4814a3,Company_337,Cybersecurity,IN,2024-09-17,event,Basic,87,0,True,Pro,4263,51156,monthly,0,0,0,False,1,4.0,18.75,97.0,4.0,1.0,2.0,60,587,2812.7833333333333,45,7,35,pricing,0.0,False,592,churned,19.733333333333334,0.2027027027027027,3.0405405405405403,9.783333333333333,7.666098807495741,16.771428571428572,49.0,0.25,High Value,Loyal (>18m),High Engagement,0.578437020047528,"P3 — Low Value, High Risk"
A-b7b7b7,Company_338,FinTech,US,2024-06-30,event,Basic,24,0,True,Pro,1176,14112,annual,0,0,0,False,1,3.0,17.0,99.0,5.0,0.0,0.0,55,571,3025.2727272727275,26,6,31,,,,671,churned,22.366666666666667,0.13412816691505217,2.459016393442623,10.381818181818181,4.553415061295972,18.419354838709676,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.6587972172199245,"P2 — Mid Value, High Risk"
A-ccc747,Company_339,HealthTech,FR,2024-01-12,event,Pro,16,0,True,Basic,304,3648,annual,0,0,0,False,1,4.0,32.25,83.25,5.0,1.0,1.0,30,284,2986.0666666666666,13,3,23,budget,104.25,False,841,churned,28.033333333333335,0.1426872770511296,1.070154577883472,9.466666666666667,4.577464788732394,12.347826086956522,19.0,0.25,Low Value,Loyal (>18m),High Engagement,0.6001723754205613,"P3 — Low Value, High Risk"
A-bb3bd4,Company_340,HealthTech,US,2024-01-27,ads,Basic,23,0,False,Basic,437,5244,annual,0,0,0,False,1,11.0,32.72727272727273,106.36363636363636,4.142857142857143,0.0,3.0,30,315,3120.3,11,1,18,unknown,0.0,False,826,retained,27.533333333333335,0.3995157384987893,1.0895883777239708,10.5,3.492063492063492,17.5,19.0,0.0,Low Value,Loyal (>18m),High Engagement,0.2409175044591301,P4 — Low Risk
A-09316c,Company_341,FinTech,AU,2024-09-11,organic,Enterprise,70,0,False,Enterprise,13930,167160,annual,0,0,0,False,1,4.0,54.75,106.25,3.75,1.0,0.0,54,566,2767.796296296296,31,5,28,unknown,0.0,False,598,retained,19.933333333333334,0.20066889632107024,2.709030100334448,10.481481481481481,5.477031802120141,20.214285714285715,199.0,0.25,High Value,Loyal (>18m),High Engagement,0.1965560349596597,P4 — Low Risk
A-96bbc6,Company_342,Cybersecurity,US,2024-05-07,organic,Enterprise,39,0,False,Basic,741,8892,monthly,0,0,1,False,1,3.0,51.333333333333336,67.0,3.333333333333333,0.0,0.0,49,482,3118.4897959183672,25,5,30,competitor,125.6,True,725,retained,24.166666666666668,0.12413793103448276,2.027586206896552,9.83673469387755,5.186721991701245,16.066666666666666,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.2199952270811623,P4 — Low Risk
A-bc4d48,Company_343,EdTech,US,2024-06-12,ads,Pro,35,1,False,Basic,665,7980,annual,0,0,0,False,1,6.0,41.16666666666666,65.83333333333333,4.2,1.0,1.0,32,321,2793.46875,9,1,24,,,,689,retained,22.966666666666665,0.2612481857764877,1.393323657474601,10.03125,2.803738317757009,13.375,19.0,0.16666666666666666,Mid Value,Loyal (>18m),High Engagement,0.27495506643343415,P4 — Low Risk
A-b30291,Company_344,HealthTech,US,2024-04-05,event,Basic,5,1,True,Pro,245,2940,annual,0,0,0,False,1,1.0,16.0,1.0,,0.0,1.0,48,519,3356.1875,31,8,26,competitor,277.54,False,757,churned,25.233333333333334,0.03963011889035667,1.9022457067371201,10.8125,5.973025048169557,19.96153846153846,49.0,0.0,Low Value,Loyal (>18m),High Engagement,0.7104155517673744,"P3 — Low Value, High Risk"
A-cdf020,Company_345,DevTools,AU,2023-08-16,organic,Pro,23,0,False,Pro,2156,25872,monthly,0,0,0,False,1,4.0,29.5,39.25,4.0,0.0,1.0,40,379,2988.05,18,4,25,budget,105.26,True,990,retained,33.0,0.12121212121212122,1.2121212121212122,9.475,4.74934036939314,15.16,93.73913043478261,0.0,High Value,Loyal (>18m),High Engagement,0.33131120926376756,P4 — Low Risk
A-e6afc1,Company_346,DevTools,US,2023-02-24,ads,Pro,1,0,False,Pro,0,0,monthly,1,0,0,False,0,0.0,,,,0.0,0.0,71,679,2764.605633802817,30,6,32,,,,1163,retained,38.766666666666666,0.0,1.8314703353396389,9.56338028169014,4.418262150220913,21.21875,0.0,,Low Value,Loyal (>18m),High Engagement,0.3173230523293244,P4 — Low Risk
A-e3bd71,Company_347,Cybersecurity,US,2023-03-25,partner,Basic,31,0,False,Pro,1519,18228,annual,0,0,0,False,0,4.0,30.25,119.0,4.0,0.0,1.0,61,638,3065.967213114754,27,3,32,support,0.0,False,1134,retained,37.8,0.10582010582010583,1.613756613756614,10.459016393442623,4.231974921630094,19.9375,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.20473694911227389,P4 — Low Risk
A-b179bf,Company_348,Cybersecurity,IN,2024-10-27,ads,Basic,43,0,False,Pro,0,0,annual,1,0,0,False,1,6.0,24.666666666666668,94.33333333333331,4.0,0.0,2.0,39,398,2842.435897435897,18,5,23,features,0.0,False,552,retained,18.4,0.32608695652173914,2.1195652173913047,10.205128205128204,4.522613065326633,17.304347826086957,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.150445064658346,P4 — Low Risk
A-098560,Company_349,DevTools,UK,2023-10-21,ads,Enterprise,1,0,True,Enterprise,796,9552,monthly,0,0,0,False,1,2.0,28.0,100.0,3.0,1.0,0.0,55,567,3169.1272727272726,32,8,32,pricing,34.35,False,924,churned,30.8,0.06493506493506493,1.7857142857142856,10.309090909090909,5.64373897707231,17.71875,796.0,0.5,Mid Value,Loyal (>18m),High Engagement,0.668682753144632,"P2 — Mid Value, High Risk"
A-82861f,Company_350,DevTools,UK,2024-04-25,organic,Basic,41,0,False,Enterprise,8159,97908,annual,0,0,0,False,0,5.0,24.4,55.0,3.2,0.0,2.0,50,462,2617.46,43,4,28,support,0.0,False,737,retained,24.566666666666666,0.20352781546811397,2.03527815468114,9.24,9.307359307359308,16.5,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.1092950288253817,P4 — Low Risk
A-94c3cd,Company_351,FinTech,CA,2023-09-20,other,Enterprise,32,0,False,Enterprise,6368,76416,monthly,0,0,0,False,1,4.0,44.75,116.5,3.5,1.0,1.0,31,306,3361.1935483870966,18,4,18,,,,955,retained,31.833333333333332,0.1256544502617801,0.9738219895287958,9.870967741935484,5.882352941176471,17.0,199.0,0.25,High Value,Loyal (>18m),High Engagement,0.14461618881841723,P4 — Low Risk
A-a33200,Company_352,HealthTech,US,2024-09-15,partner,Basic,29,0,False,Basic,551,6612,monthly,0,0,0,False,1,3.0,36.333333333333336,88.33333333333333,4.5,0.0,1.0,55,517,2745.4,26,5,33,features,21.61,False,594,retained,19.8,0.15151515151515152,2.7777777777777777,9.4,5.029013539651838,15.666666666666666,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.2284534594276016,P4 — Low Risk
A-034368,Company_353,EdTech,US,2023-11-05,event,Enterprise,19,0,False,Enterprise,4577,54924,monthly,0,0,0,False,1,5.0,41.2,91.8,4.0,0.0,1.0,28,265,2872.25,25,4,20,features,0.0,False,909,retained,30.3,0.16501650165016502,0.9240924092409241,9.464285714285714,9.433962264150944,13.25,240.89473684210526,0.0,High Value,Loyal (>18m),High Engagement,0.12647045857302175,P4 — Low Risk
A-b54c01,Company_354,DevTools,US,2024-09-29,event,Enterprise,29,0,False,Basic,551,6612,annual,0,0,0,False,0,5.0,42.6,77.2,3.0,0.0,0.0,23,226,2824.913043478261,17,3,15,budget,0.0,False,580,retained,19.333333333333332,0.25862068965517243,1.1896551724137931,9.826086956521738,7.522123893805309,15.066666666666666,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.1719668488526183,P4 — Low Risk
A-d82ef9,Company_355,EdTech,UK,2024-07-02,other,Basic,26,0,True,Basic,494,5928,monthly,0,0,0,False,1,5.0,39.8,91.6,4.25,1.0,2.0,68,679,2853.264705882353,46,5,32,budget,74.94,False,669,churned,22.3,0.22421524663677128,3.0493273542600896,9.985294117647058,6.774668630338733,21.21875,19.0,0.2,Mid Value,Loyal (>18m),High Engagement,0.5850898107548985,"P2 — Mid Value, High Risk"
A-bb2f49,Company_356,Cybersecurity,US,2023-05-28,other,Pro,8,0,False,Pro,1372,16464,monthly,0,0,0,False,0,3.0,22.33333333333333,102.33333333333331,4.0,0.0,1.0,60,618,3167.833333333333,42,2,31,,,,1070,retained,35.666666666666664,0.08411214953271029,1.6822429906542058,10.3,6.796116504854369,19.93548387096774,171.5,0.0,Mid Value,Loyal (>18m),High Engagement,0.18968517358653675,P4 — Low Risk
A-1f559b,Company_357,HealthTech,US,2023-09-04,organic,Enterprise,5,1,True,Basic,190,2280,annual,0,0,0,False,0,5.0,50.4,116.2,4.2,0.0,2.0,40,400,2931.675,27,4,29,features,0.0,False,971,churned,32.36666666666667,0.15447991761071062,1.235839340885685,10.0,6.75,13.793103448275861,38.0,0.0,Low Value,Loyal (>18m),High Engagement,0.6486771675454033,"P3 — Low Value, High Risk"
A-5a215a,Company_358,EdTech,FR,2024-01-05,other,Enterprise,87,0,False,Pro,4263,51156,annual,0,0,0,False,1,4.0,29.5,38.0,4.0,0.0,2.0,80,807,3395.65,71,8,32,,,,848,retained,28.266666666666666,0.14150943396226415,2.8301886792452833,10.0875,8.798017348203222,25.21875,49.0,0.0,High Value,Loyal (>18m),High Engagement,0.20866104222124768,P4 — Low Risk
A-3f9cc0,Company_359,HealthTech,US,2024-06-03,event,Basic,22,0,False,Enterprise,5970,71640,monthly,0,0,0,False,1,5.0,34.8,112.6,4.5,1.0,2.0,42,407,2960.0238095238096,24,0,25,budget,0.0,True,698,retained,23.266666666666666,0.21489971346704873,1.8051575931232093,9.69047619047619,5.896805896805897,16.28,271.3636363636364,0.2,High Value,Loyal (>18m),High Engagement,0.2492281873065649,P4 — Low Risk
A-f9cc74,Company_360,DevTools,FR,2024-10-12,partner,Enterprise,30,1,False,Pro,0,0,monthly,1,0,0,False,1,6.0,49.833333333333336,118.33333333333331,4.0,0.0,0.0,50,484,2616.52,22,7,30,,,,567,retained,18.9,0.3174603174603175,2.6455026455026456,9.68,4.545454545454546,16.133333333333333,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.1734801467624863,P4 — Low Risk
A-ed510f,Company_361,Cybersecurity,IN,2023-01-17,partner,Basic,42,0,False,Pro,2058,24696,monthly,0,0,0,False,1,9.0,44.55555555555556,82.55555555555556,4.0,0.0,3.0,49,493,3280.4897959183672,28,5,27,budget,0.0,False,1201,retained,40.03333333333333,0.2248126561199001,1.2239800166527894,10.061224489795919,5.679513184584178,18.25925925925926,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.25018180891388464,P4 — Low Risk
A-5c9849,Company_362,EdTech,IN,2024-11-03,partner,Basic,19,0,False,Pro,931,11172,monthly,0,1,0,False,0,4.0,59.5,41.0,,1.0,2.0,46,473,3293.108695652174,23,2,30,unknown,0.0,False,545,retained,18.166666666666668,0.2201834862385321,2.532110091743119,10.282608695652174,4.862579281183932,15.766666666666667,49.0,0.25,Mid Value,Loyal (>18m),High Engagement,0.1512540510052039,P4 — Low Risk
A-a7bd4b,Company_363,Cybersecurity,US,2023-02-15,ads,Enterprise,5,0,False,Basic,342,4104,monthly,0,0,0,False,1,6.0,36.833333333333336,86.16666666666667,3.25,0.0,1.0,55,576,3032.2181818181816,37,5,29,features,0.0,False,1172,retained,39.06666666666667,0.15358361774744025,1.4078498293515358,10.472727272727273,6.423611111111111,19.862068965517242,68.4,0.0,Low Value,Loyal (>18m),High Engagement,0.2244409848757653,P4 — Low Risk
A-d4ac0e,Company_364,DevTools,UK,2024-04-20,ads,Basic,18,0,False,Pro,882,10584,monthly,0,0,0,False,1,4.0,21.0,34.0,3.5,0.0,0.0,80,793,3070.2375,53,9,38,,,,742,retained,24.733333333333334,0.16172506738544473,3.234501347708895,9.9125,6.683480453972257,20.86842105263158,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.2228745642608067,P4 — Low Risk
A-ffdfd5,Company_365,EdTech,US,2024-04-13,organic,Basic,3,0,True,Pro,147,1764,monthly,0,0,0,True,1,0.0,,,,0.0,0.0,52,529,2684.788461538461,28,4,29,features,0.0,False,749,churned,24.966666666666665,0.0,2.082777036048064,10.173076923076923,5.293005671077505,18.24137931034483,49.0,,Low Value,Loyal (>18m),High Engagement,0.6704618305147948,"P3 — Low Value, High Risk"
A-0dbdc6,Company_366,Cybersecurity,DE,2023-02-12,other,Pro,30,0,True,Pro,2303,27636,annual,0,0,0,False,1,4.0,47.0,95.25,5.0,0.0,0.0,52,512,2982.826923076923,31,6,32,pricing,175.02,False,1175,churned,39.166666666666664,0.1021276595744681,1.3276595744680852,9.846153846153847,6.0546875,16.0,76.76666666666667,0.0,High Value,Loyal (>18m),High Engagement,0.6330334618971638,"P1 — High Value, High Risk"
